1,16,9,44.0783333,-116.9327778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,1,44.925,-93.4625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,9,40.7141667,-74.0063889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,98,2,45.324722200000004,-118.08666670000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,96,2,44.0838889,-93.2258333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,24,5,37.9480556,-122.05972220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,78,3,29.423888899999998,-98.4933333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,2,30.438256,-84.280733,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,5,38.6608333,-90.4225,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,7,7,41.85,-71.4666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,74,2,42.0597222,-93.88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,34,1,37.804444399999994,-122.2697222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,3,43.866667,-79.033333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28,5,42.2230556,-78.0347222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,54,6,41.847777799999996,-74.5483333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,76,2,40.4652778,-96.8494444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,22,10,39.2013889,-85.92138890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,66,7,40.3222222,-98.5944444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,23,10,34.000555600000006,-81.035,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,6,45.6388889,-122.66027779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,96,8,34.086940999999996,-118.270204,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,77,6,29.763055600000005,-95.3630556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,64,10,45.2847222,-111.3675,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,78,8,33.9236111,-84.8408333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,41,2,32.959444399999995,-117.26444440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50,2,52.355518,-1.17432,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,59,2,39.5138889,-121.5552778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,6,39.758888899999995,-84.1916667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,8,41.6661111,-81.33972220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,20,7,35.351944399999994,-75.5108333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,7,33.773888899999996,-117.94055559999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,86,9,41.6022222,-72.9872222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,91,2,42.4391667,-123.32722220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19,4,36.7097222,-81.9775,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,31,8,61.2180556,-149.90027780000003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,4,12.879721,121.77401699999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,16,10,40.423333299999996,-104.70861109999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,48,9,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,44,3,33.7458333,-117.8252778,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,47,5,40.489787,-81.44567099999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,90,6,44.6713889,-103.8516667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,39,2,41.6916667,-97.4841667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,85,5,32.786666700000005,-79.795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,4,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,66,8,43.0716667,-70.7630556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,7,4,35.9172222,-82.30111109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,52,6,35.686944399999994,-105.93722220000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,7,28.8827778,-81.30888890000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,68,1,30.401388899999997,-86.86361109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,82,6,42.3583333,-71.0602778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,5,25.7738889,-80.1938889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31,1,53.5,-2.2166669999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,100,6,47.798888899999994,-122.49694440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,86,6,32.5419444,-97.32055559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,1,42.3802778,-72.5236111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,10,40.7391667,-89.01638890000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,56,3,27.947222200000002,-82.45861109999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,8,37.83138889999999,-122.28416670000001,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,26,2,32.2216667,-110.9258333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,14,9,41.349444399999996,-85.1355556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,44,8,39.1141667,-94.6272222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,90,3,39.756111100000005,-99.3236111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,3,38.029166700000005,-78.47694440000001,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,41,1,49.25,-123.13333300000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,40,7,48.7052778,-114.86833329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,10,51.230556,3.6775,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,73,8,-37.813938,144.963425,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,84,2,29.968888899999996,-95.6969444,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,97,8,41.775833299999995,-72.5219444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,22,4,35.845555600000004,-86.39027779999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,97,1,35.7847222,-89.1172222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,3,40.4777778,-74.2911111,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,27,10,33.580555600000004,-112.23666670000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,99,8,41.2586111,-95.9375,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,45,3,33.08888889999999,-96.8861111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,28,2,45.2102778,-123.1975,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,45,5,33.6116667,-111.71666670000002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,41,10,34.2175,-118.36944440000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,44,3,37.608611100000005,-77.37361109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,77,1,34.6991667,-86.7483333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,38,5,39.868055600000005,-104.9713889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,91,10,43.25,-79.833333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,93,5,31.338055600000004,-94.72888890000002,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,29,10,37.595,-120.95666670000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,81,9,41.8083333,-71.3375,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,9,33.3286111,-91.2816667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,89,10,39.849444399999996,-75.35611109999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,65,4,29.983888899999997,-90.1527778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,75,8,38.1041667,-122.25555559999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,92,5,34.1083333,-117.2888889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,48,9,38.811944399999994,-94.5316667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,86,8,34.0966667,-117.7188889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,10,34.533056,69.166111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,3,33.688888899999995,-78.8869444,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,71,1,10.666667,-61.516667000000005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,97,9,48.0152778,-122.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,1,27.336111100000004,-82.5308333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,28,1,50.45,-104.616667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,73,4,33.688888899999995,-78.8869444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,5,38.5816667,-121.49333329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,14,5,38.6272222,-90.1977778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,62,2,37.6922222,-97.33722220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,41,3,46.485555600000005,-88.89388890000001,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,94,2,42.6986111,-71.1355556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,79,7,39.161944399999996,-84.4569444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,50,1,33.214722200000004,-97.1327778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,72,10,41.7002778,-73.92138890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,70,4,45.333333,-80.033333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,44,2,47.7313889,-122.5511111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,63,10,34.1625,-112.85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,22,9,33.4483333,-112.07333329999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,76,3,38.907231,-77.036464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,10,17.385044,78.486671,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,4,43.6613889,-70.25583329999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,83,5,40.1672222,-105.1013889,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,40,6,29.983888899999997,-90.1527778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,84,8,33.744461,-118.38701699999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,78,9,-37.931671,145.440933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,100,10,33.889444399999995,-118.1588889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,10,44.383333,-79.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,5,4,31.5455,-110.277286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,3,35.1858333,-86.1122222,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,38,5,33.4269444,-117.6111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,26,8,45.1,-87.6305556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,83,9,37.9608333,-120.2363889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,61,5,30.401388899999997,-86.86361109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,40,9,39.8016667,-89.64361109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,46,2,34.12855,-119.125979,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,79,4,33.8272222,-78.6430556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,33,7,45.819166700000004,-122.84777779999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,13,1,33.4483333,-112.07333329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,14,2,44.314844,-85.602364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,3,42.0494444,-92.90777779999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,49,6,33.8702778,-117.92444440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,61,8,34.953055600000006,-120.43472220000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,43,4,41.4277778,-85.7525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,90,5,34.866111100000005,-92.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,76,5,33.5336111,-82.13083329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,8,42.6288889,-78.0547222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,5,43.0797222,-98.2927778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,7,5,37.775,-122.41833329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,13,1,37.8144444,-82.80722220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,90,8,52.466667,-1.916667,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,23,6,29.785555600000006,-95.8241667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11,2,42.4525,-89.07222220000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,87,3,35.4652778,-114.9188889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,94,2,37.3402778,-95.2608333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,24,2,45.399029999999996,-122.78681999999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,68,3,28.4366667,-99.23472220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,2,36.595,-82.18888890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,2,17.439193,-99.545097,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,9,40.8611111,-79.8955556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,83,10,41.66111110000001,-91.53,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,4,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,47,8,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,40.1777778,-74.5838889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,46,5,40.7141667,-74.0063889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,7,9,14.351875,120.931505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,33,7,43.6136111,-116.2025,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21,2,37.78,-121.97694440000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,45,2,34.256111100000005,-78.045,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,1,33.214722200000004,-97.1327778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,62,4,38.665833299999996,-120.925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,17,7,47.05305560000001,-122.29305559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,40,5,28.966944399999996,-98.4783333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,41,10,37.8391667,-94.3544444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,56,6,34.0186111,-95.26611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,6,48.7597222,-122.48694440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8,1,36.6858333,-77.5427778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,15,8,34.1577778,-118.6375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,9,33.4222222,-111.8219444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,14,10,38.5816667,-121.49333329999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,100,5,37.3541667,-121.95416670000002,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,3,47.71805560000001,-116.95055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,48,3,43.080555600000004,-88.2611111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,42,6,39.7294444,-104.83138890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,80,2,33.4483333,-112.07333329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,16,7,42.4927778,-92.3427778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,23,10,-37.813938,144.963425,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,4,40.8858333,-74.04388890000001,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,97,3,48.9391667,-119.43444440000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23,5,32.813888899999995,-96.9486111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,42,3,36.2125,-79.71388890000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,3,3,40.4405556,-79.9961111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,99,7,38.2933333,-83.65888890000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,5,5,39.01694439999999,-94.28138890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,26,4,41.85,-87.65,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,14,8,39.9241667,-83.80888890000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,72,6,33.669444399999996,-117.82222220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,83,9,38.47361110000001,-122.88916670000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,10,47.658888899999994,-117.425,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,44,6,48.2413889,-122.36944440000002,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,96,3,39.9241667,-83.80888890000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,49,4,33.7488889,-84.3880556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,74,10,38.9822222,-94.6705556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,10,35.0886111,-92.4419444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,14,3,33.913611100000004,-98.4930556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,24,5,36.4011111,-93.73777779999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,99,5,42.9722222,-85.95361109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,76,8,33.6305556,-112.3325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,73,8,43.1380556,-75.5711111,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,28,4,45.0905556,-89.885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,45,1,36.165833299999996,-86.7844444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,45,8,13.075417999999999,-59.493768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,7,34.256111100000005,-78.045,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,68,2,36.271666700000004,-83.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,8,7,47.91305560000001,-122.09694440000001,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,55,3,32.7252778,-97.32055559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,62,2,36.175,-115.1363889,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,54,6,40.656388899999996,-73.60972220000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,69,7,37.639166700000004,-120.99583329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,65,4,37.9747222,-87.5558333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,87,6,33.2,-117.24166670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,87,8,36.3352778,-92.385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,2,39.0997222,-94.5783333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,6,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,58,5,39.7294444,-104.83138890000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,32,9,45.525974,-73.34066800000001,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9,8,33.4483333,-112.07333329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,9,5,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,96,1,38.935,-74.90638890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,58,3,38.4405556,-122.71333329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,79,9,32.2216667,-110.9258333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,74,9,37.9975,-121.7113889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,32,4,33.2,-117.24166670000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,9,1,46.5,-80.966667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,3,41.6347222,-84.9994444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,4,47.91305560000001,-122.09694440000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,10,41.5922222,-119.85944440000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,44,1,46.9966667,-120.54666670000002,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,79,1,34.6980556,-118.13583329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,48,1,33.3061111,-111.84055559999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,54,5,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,81,10,41.65,60.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,35,7,40.5,-111.95,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,20,1,40.296944399999994,-111.69388889999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,9,33.7797222,-116.46444440000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,2,3,31.716944399999996,-99.1322222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,5,38.3566667,-121.98666670000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,51,10,45.443298999999996,-93.589962,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,43,5,47.673333299999996,-117.2383333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,18,1,33.993055600000005,-117.9677778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,75,3,38.4,-105.21666670000002,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,23,8,55.833332999999996,-4.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,37,4,29.423888899999998,-98.4933333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,9,30.421111100000005,-87.2169444,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,15,6,41.845555600000004,-87.7538889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,98,2,38.8941667,-77.4313889,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,81,3,46.8722222,-113.99305559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,69,3,33.6675,-84.01777779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
